Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
11Cl-PF3OUdS,20210831-04-Cal1,170931,6.378260869565217,0.011665157799131604,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.844005096298224e-5,1098030469506.058,2.4252056125555776e-5,0.015341826452970459
11Cl-PF3OUdS,20210831-05-Cal2,675663,6.378260869565217,0.04094200826507262,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,6.472031771323164e-5,1098030469506.058,9.586451256917348e-5,0.06064379478674658
11Cl-PF3OUdS,20210831-06-Cal3,1186302,6.378260869565217,0.14353459271643723,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.2689664813955952e-4,1098030469506.058,1.683150668156102e-4,0.1064759429524882
11Cl-PF3OUdS,20210831-07-Cal4,4488840,6.378260869565217,0.5024969927978673,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,7.94337317633868e-4,1098030469506.058,6.36886226715106e-4,0.40289359013374937
11Cl-PF3OUdS,20210831-08-Cal5,8397947,6.378260869565217,1.7455391978798906,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.002759313874792547,1098030469506.058,0.0011915186945811044,0.7537535346733121
11Cl-PF3OUdS,20210831-09-Cal6,29779275,6.378260869565217,6.260799330204324,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.009896947877256087,1098030469506.058,0.004225147273919652,2.672823940334298
11Cl-PF3OUdS,20210831-10-Cal7_210831162728,104034124,6.378260869565217,21.64212103192765,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.03421143731167398,1098030469506.058,0.014760584178534198,9.337530790756556
11Cl-PF3OUdS,20210831-11-Cal8,341701138,6.378260869565217,74.7947451973858,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.11823405537692248,1098030469506.058,0.048481288806256795,30.669214817549243
11Cl-PF3OUdS,20210831-32-Cal8,406218848,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1098030469506.058,0.057635199589042424,36.45996962482865
11Cl-PF3OUdS,20210831-53-Cal8,431169321,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1098030469506.058,0.06117522610006245,38.69938685567341
