Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
11Cl-PF3OUdS;2020071203-solvent_201208164403;10428;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;5.0389935827760035e-6;0.0031876623014705173
11Cl-PF3OUdS;2020071204-cal11;202182;6.212307692307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;1.8969362898139264e-5;322403197293.79425;9.769790952750459e-5;0.06180359986918988
11Cl-PF3OUdS;2020071204-cal12;269159;6.212307692307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;1.8969362898139264e-5;322403197293.79425;1.3006237761281226e-4;0.08227733001548743
11Cl-PF3OUdS;2020071205-cal21;373044;6.212307692307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;1.8969362898139264e-5;322403197293.79425;1.8026144247152773e-4;0.11403320824604599
11Cl-PF3OUdS;2020071205-cal22;710010;6.212307692307692;0.041;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;6.481198990197582e-5;322403197293.79425;3.430893588134628e-4;0.21703798529603777
11Cl-PF3OUdS;2020071206-cal31;816197;6.212307692307692;0.144;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.2763235477767113e-4;322403197293.79425;3.944007906867113e-4;0.2494975457876229
11Cl-PF3OUdS;2020071206-cal32;1343243;6.212307692307692;0.144;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.2763235477767113e-4;322403197293.79425;6.490787166387406e-4;0.4106065470669507
11Cl-PF3OUdS;2020071207-cal41;5037510;6.212307692307692;0.502;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;7.935516812388259e-4;322403197293.79425;0.002434213709548326;1.5398811584465617
11Cl-PF3OUdS;2020071207-cal42;5892156;6.212307692307692;0.502;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;7.935516812388259e-4;322403197293.79425;0.0028471937353965406;1.8011319098181162
11Cl-PF3OUdS;2020071208-cal51;6671432;6.212307692307692;1.746;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.0027600423016792626;322403197293.79425;0.003223753647480483;2.039343333642506
